,Income,Age,Experience,Married/Single,House Ownership,Car Ownership,Profession,State,Risk Flag
26661,7975634,38,3,single,rented,no,Computer operator,Bihar,0
26662,3624862,38,12,single,rented,yes,Civil servant,Bihar,0
26663,9685330,73,2,single,rented,yes,Petroleum engineer,Uttar Pradesh,0
26664,7455792,77,12,single,rented,no,Secretary,Haryana,0
26665,374061,77,7,single,rented,no,Web designer,Andhra Pradesh,0
26666,6959168,38,0,single,rented,no,Technical writer,Uttar Pradesh,0
26667,766008,73,14,single,rented,no,Secretary,Haryana,0
26668,1298451,69,3,single,rented,no,Computer hardware engineer,Karnataka,1
26669,5190184,39,16,single,rented,no,Petroleum engineer,Maharashtra,1
26670,9196583,31,13,single,rented,no,Technical writer,Maharashtra,0
26671,7325850,23,1,single,rented,no,Computer hardware engineer,Tamil Nadu,0
26672,7776132,58,20,single,norent noown,yes,Comedian,Tamil Nadu,0
26673,710233,69,7,married,rented,no,Geologist,Uttar Pradesh,0
26674,9466171,34,13,single,rented,yes,Surveyor,Odisha,0
26676,7760866,32,12,single,rented,yes,Fashion designer,Andhra Pradesh,0
26677,8595575,50,4,single,rented,yes,Consultant,West Bengal,0
26678,4305366,24,3,single,rented,yes,Secretary,Delhi,0
26679,5386713,52,13,single,rented,no,Web designer,Bihar,0
26680,5802967,38,2,single,owned,no,Fashion designer,Madhya Pradesh,1
26681,4031165,50,5,single,rented,no,Biomedical engineer,Rajasthan,0
26682,7435395,61,14,single,rented,no,Mechanical engineer,Kerala,0
26683,4979199,58,5,single,rented,no,Technical writer,Uttar Pradesh,0
26684,1796554,39,5,single,rented,yes,Flight attendant,Bihar,0
26686,5317569,66,18,single,rented,yes,Biomedical engineer,Madhya Pradesh,0
26687,1774737,46,7,single,norent noown,no,Chef,Haryana,0
26688,1765707,53,2,single,rented,no,Army officer,Gujarat,0
26689,7090330,53,12,married,rented,no,Surveyor,West Bengal,0
26690,2523493,75,8,single,rented,no,Artist,West Bengal,0
26691,174060,68,6,married,rented,no,Scientist,Gujarat,0
26692,5751793,35,1,single,rented,no,Comedian,Tamil Nadu,0
26693,1832669,62,16,single,rented,no,Comedian,Uttar Pradesh,0
26696,6197737,38,20,single,rented,no,Graphic designer,Madhya Pradesh,0
26697,4090118,71,13,single,rented,no,Police officer,Andhra Pradesh,1
26698,1202967,52,3,single,rented,yes,Fashion designer,Karnataka,0
26699,7995409,62,9,single,rented,no,Drafter,Bihar,0
26700,7422734,74,2,single,rented,no,Surveyor,Punjab,0
26701,5578288,38,8,single,rented,no,Psychologist,Punjab,1
26702,1813267,73,9,single,rented,no,Fashion designer,Madhya Pradesh,1
26704,7137486,33,8,single,rented,yes,Army officer,Uttar Pradesh,0
26705,6313038,45,18,married,rented,no,Computer operator,Punjab,0
26706,7170028,52,7,single,rented,no,Biomedical engineer,Tamil Nadu,0
26707,3200236,24,1,single,rented,no,Hotel manager,Maharashtra,0
26708,6687286,31,10,single,rented,yes,Web designer,Uttar Pradesh,1
26709,1831144,74,4,single,rented,no,Drafter,Karnataka,0
26710,3768404,58,4,single,rented,yes,Software developer,Telangana,0
26711,7308485,52,18,married,rented,no,Lawyer,Gujarat,0
26712,5666914,33,8,single,rented,no,Politician,Andhra Pradesh,1
26713,2990194,67,14,single,rented,yes,Software developer,Gujarat,0
26715,4945685,69,13,single,rented,yes,Economist,Karnataka,0
26716,3738226,72,15,single,rented,no,Statistician,Uttar Pradesh,0
26717,4661642,52,3,single,rented,yes,Designer,Maharashtra,0
26718,1720435,51,10,single,rented,no,Magistrate,Bihar,0
26719,81149,46,15,married,rented,yes,Psychologist,Kerala,0
26720,9638351,47,0,single,rented,no,Chemical engineer,Andhra Pradesh,0
26721,3224299,78,11,married,rented,no,Civil engineer,Kerala,1
26722,1071179,46,10,married,rented,yes,Design engineer,Maharashtra,0
26724,2452761,27,4,single,rented,yes,Air traffic controller,Kerala,0
26726,90694,36,7,single,rented,no,Fashion designer,Uttar Pradesh,0
26727,3987600,40,4,single,rented,no,Chef,Rajasthan,1
26728,352748,63,14,single,norent noown,no,Librarian,Odisha,0
26729,1507197,32,6,single,rented,yes,Civil servant,West Bengal,1
26730,2282019,68,3,single,rented,no,Design engineer,Uttar Pradesh,1
26731,2174852,25,3,single,rented,no,Microbiologist,Uttar Pradesh,1
26732,9089224,77,6,single,rented,yes,Consultant,Telangana,0
26733,9089094,36,9,single,rented,no,Artist,Maharashtra,0
26734,8212256,66,8,single,rented,yes,Web designer,Tamil Nadu,0
26735,2026543,76,3,single,rented,no,Web designer,Andhra Pradesh,0
26736,5652267,35,8,single,rented,yes,Graphic designer,Assam,0
26737,3888206,37,3,single,rented,yes,Surveyor,Uttar Pradesh,0
26738,3290762,29,7,single,rented,no,Physician,Assam,0
26739,9711705,78,17,single,rented,yes,Firefighter,Assam,0
26740,3823116,48,0,single,rented,no,Designer,Maharashtra,0
26741,7418297,30,8,single,rented,yes,Designer,Haryana,1
26742,79166,47,15,single,rented,yes,Petroleum engineer,Maharashtra,0
26744,8092775,33,5,single,rented,no,Consultant,Karnataka,1
26745,2977324,38,11,single,rented,no,Chemical engineer,Bihar,0
26746,3004529,74,11,single,rented,no,Industrial engineer,Telangana,0
26747,2294739,70,12,single,rented,no,Technician,Gujarat,0
26749,7540864,77,14,single,rented,yes,Army officer,Bihar,1
26750,3138970,49,14,single,rented,no,Scientist,Andhra Pradesh,0
26751,1811509,66,6,single,rented,no,Dentist,Maharashtra,1
26753,5427807,41,10,single,rented,no,Geologist,Jharkhand,0
26754,6867516,42,20,single,rented,no,Engineer,Rajasthan,0
26755,1029116,69,15,single,rented,no,Architect,Andhra Pradesh,1
26756,7853717,62,9,single,rented,no,Civil servant,Uttar Pradesh,0
26757,7738585,70,7,single,rented,no,Official,Assam,1
26758,9438179,53,1,single,rented,no,Civil servant,Andhra Pradesh,0
26759,4626696,34,16,single,rented,no,Financial analyst,West Bengal,0
26761,6437263,39,18,single,rented,no,Air traffic controller,West Bengal,0
26762,7952236,56,0,married,rented,no,Chef,Haryana,1
26764,1164431,52,20,single,rented,no,Lawyer,Andhra Pradesh,0
26765,2141371,32,5,married,rented,yes,Civil engineer,West Bengal,0
26766,2128817,74,17,single,rented,no,Software developer,Andhra Pradesh,0
26767,4104836,29,3,single,rented,no,Lawyer,West Bengal,0
26768,6812385,39,8,single,rented,no,Economist,Karnataka,0
26769,1137127,40,3,single,rented,no,Hotel manager,Madhya Pradesh,0
26770,9678617,44,20,single,rented,yes,Surgeon,Rajasthan,0
26772,9324360,51,6,single,rented,no,Technical writer,Maharashtra,0
26773,4161595,31,12,single,rented,no,Police officer,West Bengal,0
26774,2907769,41,17,married,rented,no,Economist,Kerala,0
26776,7608802,26,5,married,rented,no,Scientist,Tamil Nadu,0
26777,9128164,51,2,single,rented,yes,Psychologist,Tamil Nadu,0
26778,8631544,69,13,married,rented,no,Graphic designer,Maharashtra,0
26780,5611941,52,10,single,rented,no,Technician,Andhra Pradesh,1
26781,7297939,39,1,single,rented,no,Secretary,Bihar,0
26782,7812342,69,12,married,rented,no,Microbiologist,Madhya Pradesh,1
26783,7817420,56,5,married,rented,no,Petroleum engineer,Uttar Pradesh,0
26784,7159984,49,13,single,rented,no,Surveyor,Madhya Pradesh,0
26785,7222866,54,1,single,rented,yes,Police officer,Maharashtra,0
26786,9322978,41,18,single,rented,yes,Engineer,Gujarat,0
26787,874459,63,0,single,rented,no,Chartered accountant,Uttarakhand,0
26788,9910129,34,6,single,rented,yes,Industrial engineer,Tamil Nadu,0
26789,8295213,41,7,single,rented,no,Physician,Madhya Pradesh,1
26790,9548914,58,19,single,rented,no,Physician,Andhra Pradesh,0
26791,6343817,43,17,married,rented,no,Economist,Uttar Pradesh,0
26792,7242602,77,20,single,rented,no,Engineer,Punjab,1
26793,7595495,43,6,single,rented,no,Dentist,Andhra Pradesh,0
26794,3472308,52,11,single,rented,yes,Graphic designer,Maharashtra,0
26796,6575477,39,12,single,rented,yes,Army officer,Bihar,0
26797,8050790,37,19,single,rented,yes,Surgeon,Uttar Pradesh,0
26799,3219600,61,3,single,rented,no,Software developer,Andhra Pradesh,0
26800,7407061,50,8,single,rented,no,Web designer,Uttar Pradesh,0
26801,973279,38,8,single,rented,yes,Engineer,Andhra Pradesh,0
26802,2182829,45,1,single,rented,no,Physician,Madhya Pradesh,0
26803,8463568,65,18,single,rented,no,Web designer,Odisha,1
26804,8389457,55,6,single,rented,no,Lawyer,West Bengal,0
26805,9560963,63,7,single,rented,no,Microbiologist,Chandigarh,0
26806,252993,26,6,single,rented,no,Chemical engineer,Haryana,1
26807,3355264,75,9,single,rented,yes,Official,Bihar,0
26808,1549382,58,15,single,rented,yes,Geologist,Uttar Pradesh,0
26809,1583805,26,4,single,rented,no,Analyst,Telangana,0
26810,9590363,48,5,single,rented,no,Army officer,Tamil Nadu,1
26811,2804948,72,2,single,rented,no,Technician,Rajasthan,0
26812,2443904,47,7,single,rented,no,Civil servant,Puducherry,0
26813,9927380,57,18,single,rented,yes,Engineer,Uttar Pradesh,0
26814,3625764,31,13,married,rented,no,Fashion designer,Andhra Pradesh,1
26815,4187197,60,1,single,rented,no,Petroleum engineer,Telangana,1
26816,5083432,78,5,married,rented,no,Geologist,Gujarat,0
26817,7106161,50,18,single,rented,yes,Computer operator,Tamil Nadu,0
26818,6889507,57,5,single,owned,yes,Statistician,Madhya Pradesh,1
26819,5431207,72,2,married,rented,no,Geologist,Maharashtra,1
26820,3601394,62,7,single,rented,yes,Designer,West Bengal,0
26821,6612547,69,0,single,rented,no,Consultant,West Bengal,0
26822,639123,50,20,single,rented,no,Librarian,Tamil Nadu,0
26823,7300767,55,16,married,rented,no,Designer,Bihar,0
26825,6085520,35,5,married,rented,yes,Graphic designer,Madhya Pradesh,0
26826,3440360,55,11,single,rented,no,Drafter,Tamil Nadu,0
26827,3427741,59,14,married,rented,yes,Geologist,Bihar,0
26828,9674102,43,12,single,rented,no,Physician,Uttar Pradesh,0
26829,9929360,40,18,single,owned,no,Biomedical engineer,Andhra Pradesh,1
26830,6253607,60,1,single,rented,no,Aviator,Bihar,0
26831,2608547,46,5,single,rented,no,Politician,Tamil Nadu,0
26832,4349777,59,4,single,rented,no,Physician,West Bengal,0
26833,6444049,62,2,single,rented,yes,Hotel manager,West Bengal,0
26834,5508581,75,4,single,rented,yes,Petroleum engineer,Odisha,1
26835,5123146,60,3,single,rented,no,Statistician,Karnataka,0
26836,8902572,79,2,single,rented,yes,Computer hardware engineer,Tamil Nadu,0
26837,6645044,44,8,single,rented,yes,Microbiologist,Rajasthan,0
26838,4568326,31,10,single,rented,no,Air traffic controller,West Bengal,0
26839,8136229,77,5,married,rented,no,Graphic designer,Gujarat,0
26840,3449462,58,20,married,rented,yes,Computer hardware engineer,Andhra Pradesh,0
26841,4598619,67,10,single,rented,no,Lawyer,Gujarat,1
26842,5480133,40,8,single,rented,no,Engineer,Maharashtra,0
26843,7806430,74,1,single,rented,no,Economist,Maharashtra,0
26844,1788820,39,11,single,rented,no,Computer operator,Rajasthan,0
26845,3048134,76,16,single,rented,yes,Firefighter,Bihar,0
26846,827532,75,19,single,rented,no,Economist,Rajasthan,0
26847,4064050,42,9,single,rented,yes,Technology specialist,Maharashtra,0
26848,2046649,37,13,single,rented,yes,Analyst,Jharkhand,0
26849,2285913,72,6,single,rented,yes,Politician,Andhra Pradesh,0
26851,525893,71,19,single,rented,no,Chef,Telangana,1
26852,8373888,49,15,single,rented,yes,Chemical engineer,Telangana,0
26853,160507,56,5,married,rented,no,Politician,Madhya Pradesh,0
26854,6648791,76,0,single,rented,yes,Civil engineer,Delhi,1
26855,4310374,38,7,single,rented,no,Technical writer,Tamil Nadu,0
26856,4661483,66,8,single,rented,yes,Lawyer,Haryana,1
26857,8740116,77,4,single,rented,no,Flight attendant,Punjab,0
26858,74469,73,15,single,rented,no,Psychologist,Uttar Pradesh,0
26860,1120502,78,15,single,rented,no,Dentist,Madhya Pradesh,0
26861,3147461,43,16,single,norent noown,no,Designer,Jharkhand,0
26862,6410838,78,18,single,rented,no,Computer hardware engineer,Maharashtra,0
26863,2368247,38,13,married,rented,no,Air traffic controller,Uttar Pradesh,0
26864,4291959,43,15,single,rented,no,Chef,West Bengal,0
26865,1385441,51,4,single,rented,yes,Statistician,Maharashtra,0
26867,85317,60,4,single,norent noown,no,Economist,Andhra Pradesh,0
26868,277458,64,8,single,rented,yes,Designer,Telangana,1
26870,6397606,32,14,single,rented,yes,Engineer,Maharashtra,0
26871,6589489,62,12,single,norent noown,yes,Microbiologist,Andhra Pradesh,1
26872,5984290,33,2,single,rented,no,Civil servant,Andhra Pradesh,0
26873,7905391,63,8,single,rented,no,Statistician,Tamil Nadu,0
26874,2079564,60,14,single,rented,no,Software developer,Maharashtra,1
26875,1351788,48,6,single,rented,no,Biomedical engineer,Gujarat,0
26876,4590842,33,15,single,rented,yes,Architect,West Bengal,0
26877,5961274,41,1,married,owned,no,Lawyer,Uttar Pradesh,0
26878,7380197,50,19,single,rented,yes,Police officer,Bihar,0
26879,6049563,73,16,single,rented,yes,Comedian,West Bengal,0
26880,1115432,50,12,married,rented,yes,Design engineer,Manipur,0
26882,3378944,63,9,single,rented,yes,Computer operator,Punjab,0
26883,8788740,68,8,single,rented,no,Secretary,West Bengal,0
26884,852506,67,9,single,rented,no,Surveyor,Gujarat,1
26885,1506328,78,10,married,rented,yes,Civil engineer,Madhya Pradesh,0
26886,7388143,37,10,single,rented,no,Graphic designer,Punjab,0
26887,3662354,37,15,single,rented,yes,Graphic designer,Assam,1
26888,2982586,26,7,single,rented,yes,Chartered accountant,Andhra Pradesh,0
26889,8038778,59,10,single,rented,no,Magistrate,Chhattisgarh,0
26890,7098873,69,1,single,rented,no,Politician,Uttar Pradesh,0
26891,7180166,77,2,single,rented,yes,Computer operator,Telangana,0
26892,3129205,57,3,single,owned,no,Engineer,Bihar,0
26893,3813729,31,11,single,rented,no,Magistrate,Sikkim,1
26894,1774460,67,5,single,rented,no,Petroleum engineer,Rajasthan,0
26895,4988596,62,13,married,rented,no,Dentist,Delhi,0
26897,7685258,61,18,single,rented,no,Geologist,Maharashtra,0
26898,2138692,38,1,single,rented,no,Official,Gujarat,0
26899,6717977,79,10,single,rented,no,Designer,Bihar,0
26901,7912684,66,3,single,rented,no,Microbiologist,West Bengal,0
26902,3902351,69,8,single,owned,no,Designer,Tamil Nadu,1
26903,7309913,58,4,married,rented,yes,Financial analyst,Jharkhand,0
26904,1842103,47,3,single,rented,yes,Analyst,Madhya Pradesh,0
26905,6105914,60,19,single,rented,no,Scientist,Uttar Pradesh,0
26907,2046789,57,17,single,rented,no,Financial analyst,Tamil Nadu,0
26908,1511066,45,3,single,rented,no,Industrial engineer,Haryana,0
26909,5185903,43,8,single,owned,yes,Artist,Tamil Nadu,0
26910,5769843,52,11,single,rented,no,Design engineer,Kerala,0
26911,3354712,38,0,single,owned,no,Firefighter,Jharkhand,0
26912,9407198,52,15,single,rented,no,Statistician,Tamil Nadu,0
26913,9350534,36,9,single,rented,no,Magistrate,Uttar Pradesh,0
26914,8450729,73,1,single,rented,no,Artist,Andhra Pradesh,1
26915,8287393,36,2,single,rented,yes,Microbiologist,Maharashtra,0
26916,6741460,31,12,single,rented,no,Analyst,West Bengal,0
26917,7638321,67,12,single,rented,no,Army officer,Andhra Pradesh,0
26918,7374058,78,19,single,rented,no,Biomedical engineer,Madhya Pradesh,1
26919,289977,35,8,single,rented,no,Psychologist,West Bengal,1
26920,3263637,42,5,single,rented,yes,Secretary,Uttar Pradesh,0
26923,407426,75,2,single,rented,yes,Computer hardware engineer,Uttar Pradesh,0
26924,6369451,63,13,single,rented,no,Petroleum engineer,Assam,0
26925,3776188,63,5,single,rented,no,Dentist,Andhra Pradesh,0
26926,4637882,64,9,single,rented,no,Graphic designer,Tamil Nadu,0
26927,3633959,31,1,single,rented,no,Analyst,Tamil Nadu,1
26928,7466658,67,17,single,rented,yes,Fashion designer,Jharkhand,0
26930,7207528,59,19,single,rented,no,Physician,Andhra Pradesh,1
26931,2587372,38,14,single,rented,yes,Aviator,Andhra Pradesh,0
26932,6250795,56,10,single,rented,yes,Statistician,Andhra Pradesh,0
26933,4710295,40,13,married,norent noown,yes,Surveyor,Haryana,0
26934,4280655,39,10,single,rented,no,Artist,Gujarat,0
26935,6343804,35,0,single,rented,yes,Army officer,West Bengal,0
26936,1679579,48,11,single,rented,yes,Police officer,Uttar Pradesh,0
26937,6466029,76,18,single,rented,yes,Graphic designer,Himachal Pradesh,1
26940,9695146,69,9,single,rented,no,Biomedical engineer,Tamil Nadu,0
26941,9081590,74,11,single,rented,no,Chemical engineer,Tamil Nadu,0
26942,4922394,62,14,single,owned,no,Police officer,Bihar,0
26943,3889920,79,8,single,rented,no,Computer hardware engineer,Gujarat,0
26945,4797751,51,0,single,rented,no,Politician,Bihar,0
26946,2322460,77,6,single,owned,no,Chartered accountant,Uttarakhand,0
26947,2298850,56,5,single,rented,yes,Chemical engineer,Karnataka,0
26948,3210817,62,19,single,rented,no,Chemical engineer,Uttar Pradesh,1
26949,807098,58,13,single,rented,no,Dentist,West Bengal,1
26950,4751624,70,6,single,rented,no,Petroleum engineer,Tamil Nadu,0
26951,1838821,49,15,single,rented,yes,Engineer,Haryana,0
26952,4833019,41,12,single,rented,yes,Chef,Jharkhand,1
26953,3711584,44,4,single,rented,no,Industrial engineer,Uttar Pradesh,0
26954,6224038,75,2,single,rented,no,Comedian,Uttar Pradesh,1
26955,3419620,49,12,single,owned,no,Politician,Madhya Pradesh,0
26957,4502426,45,8,single,rented,no,Graphic designer,Andhra Pradesh,1
26958,2527658,58,17,single,rented,no,Industrial engineer,Chhattisgarh,0
26959,4937758,63,12,single,rented,no,Technical writer,Bihar,0
26960,299839,51,17,married,rented,yes,Official,West Bengal,0
26961,7507231,47,9,single,rented,yes,Analyst,West Bengal,0
26962,70618,51,18,single,rented,yes,Mechanical engineer,Madhya Pradesh,1
26963,7252267,30,0,single,rented,no,Flight attendant,Gujarat,1
26964,6456966,60,10,married,rented,yes,Industrial engineer,Jammu and Kashmir,0
26965,4923271,48,6,single,rented,yes,Air traffic controller,Odisha,0
26966,569055,47,17,single,rented,no,Drafter,Uttar Pradesh,0
26967,3759118,56,10,married,rented,no,Economist,Assam,0
26968,5661769,70,8,single,norent noown,no,Firefighter,Karnataka,0
26969,2115376,59,17,single,rented,yes,Artist,Telangana,1
26970,2604829,71,6,married,rented,no,Civil engineer,Uttar Pradesh,0
26971,6186201,29,6,single,rented,no,Firefighter,West Bengal,0
26972,2177471,24,3,single,rented,no,Army officer,Jammu and Kashmir,0
26973,7933326,46,2,single,rented,no,Design engineer,Maharashtra,0
26974,7623600,57,7,single,rented,no,Dentist,Uttar Pradesh,0
26975,1346622,79,3,single,rented,no,Petroleum engineer,Maharashtra,0
26976,6867629,39,9,single,rented,no,Scientist,Jammu and Kashmir,0
26977,6411380,39,5,single,rented,yes,Magistrate,Uttar Pradesh,1
26978,5970225,45,0,single,rented,no,Scientist,Gujarat,0
26979,9057903,63,2,single,rented,no,Civil servant,Tamil Nadu,0
26980,6956506,79,11,single,rented,no,Industrial engineer,Bihar,0
26981,1520983,54,6,single,rented,no,Architect,Madhya Pradesh,0
26982,357566,27,8,single,rented,no,Fashion designer,Gujarat,0
26983,2078978,30,11,single,rented,no,Librarian,Jharkhand,0
26984,2661750,76,9,single,rented,no,Design engineer,Uttar Pradesh,0
26985,8049466,33,6,single,rented,no,Dentist,Uttar Pradesh,1
26986,1964893,53,10,single,rented,yes,Civil servant,Uttar Pradesh,1
26987,7043049,34,16,single,rented,no,Technician,Maharashtra,0
26988,2380728,73,8,single,rented,no,Biomedical engineer,Bihar,0
